Issue Title,Tags
when building apk with libtorch needs reproduction module: build triaged,needs reproduction module: build triaged
Failure in complex CUDA numerics tests for sigmoid triaged module: complex,triaged module: complex
Segmentation fault when using torch.profiler high priority needs reproduction module: crash triaged oncall: profiler,high priority needs reproduction module: crash triaged oncall: profiler
[JIT][ProfilingExecutor] A reliable and consistent API/protocol to query & propagate profiling data oncall: jit,oncall: jit
"LazyEmbedding, an embedding layer with a dynamically sized vocabulary feature module: nn triaged module: embedding",feature module: nn triaged module: embedding
"Cannot init, destroy, and then re-init process groups oncall: distributed triaged",oncall: distributed triaged
Finish deprecating torch.range triaged module: deprecation,triaged module: deprecation
Deprecations tracking issue high priority triaged module: deprecation tracker,high priority triaged module: deprecation tracker
Compiler warnings tracking triaged module: build warnings,triaged module: build warnings
Update linspace and logspace to throw an error when steps is not provided triaged module: deprecation module: tensor creation,triaged module: deprecation module: tensor creation
Deprecate torch.stft returning real-valued tensors and torch.istft accepting real-valued inputs triaged module: deprecation module: fft,triaged module: deprecation module: fft
Quantizable LSTMCell does not work correctly. oncall: quantization low priority triaged,oncall: quantization low priority triaged
Sparse-sparse matrix multiplication only works with torch.sparse.mm() module: sparse triaged module: ux,module: sparse triaged module: ux
[Tracking] Remove unneeded BC duplicates from native_functions.yaml triaged better-engineering,triaged better-engineering
test_stream_event_nogil: Is the test making a wrong assumption? in progress module: rocm module: tests triaged actionable,in progress module: rocm module: tests triaged actionable
Support float_qparams in quantized_clone oncall: quantization low priority triaged,oncall: quantization low priority triaged
Allow variable intermediate hidden dimensions for stacked RNN/LSTM layers module: nn module: rnn triaged enhancement,module: nn module: rnn triaged enhancement
test_variant_consistency_eager_addbmm fails on both cpu and cuda module: tests triaged module: linear algebra,module: tests triaged module: linear algebra
Attempt to use jited `torch.isnan` hit internal assert oncall: jit module: crash module: ci,oncall: jit module: crash module: ci
Warn users when cross entropy is called after softmax module: nn module: loss triaged,module: nn module: loss triaged
[Bug] RuntimeError: could not create a primitive on Xeon triaged module: backend module: intel,triaged module: backend module: intel
Vulkan backend on desktop platforms triaged module: backend module: vulkan,triaged module: backend module: vulkan
[rfc] Trigger callback when backwards begins for DDP with custom autograd function oncall: distributed triaged module: ddp,oncall: distributed triaged module: ddp
We should perhaps prevent linking against LibTorch DLLs with the wrong configuration (debug vs release) module: windows triaged,module: windows triaged
Don't define __assert_fail on systems using `musl-dev` headers module: build triaged,module: build triaged
Add torch.nn.Conv2D correctness test module: nn module: tests triaged enhancement,module: nn module: tests triaged enhancement
pybind11 Tensor type caster forces reference count bump triaged module: pybind,triaged module: pybind
torch.load is very slow with gzip.open module: serialization triaged has workaround,module: serialization triaged has workaround
clang format on OS X ssl verification failure module: lint triaged,module: lint triaged
Synchronize RRef.to_here() CUDA Streams properly when the profiler is enabled triaged module: rpc,triaged module: rpc
Cuda OOM after several steps for DataParallel model module: cuda module: memory usage triaged,module: cuda module: memory usage triaged
"Some float16 inputs to CPU matmul are supported, others aren't triaged module: half module: linear algebra",triaged module: half module: linear algebra
"[question] Influence of divisibility of B, C, T by 16 on Conv1d (and Conv2d perf) with CuDNN, including presence of padding module: performance module: docs triaged",module: performance module: docs triaged
Fail to introduce torch::jit::Module as a parameter of a cusomized operator. oncall: jit,oncall: jit
[JIT] TorchScript to represent typed tensor annotations in IR graph oncall: jit,oncall: jit
RuntimeError: CUDA error: CUBLAS_STATUS_INTERNAL_ERROR when calling `cublasCreate(handle)` module: cuda triaged,module: cuda triaged
symbolic tracing does not support patterns with multiple arguments? triaged module: fx,triaged module: fx
Segmentation fault when loss.backward() module: crash module: cuda triaged,module: crash module: cuda triaged
GraphModule.to_folder generates code with syntax error (imports in the middle of a class) [torch.fx] triaged module: fx,triaged module: fx
torch.nn.functional.log_softmax on Arm CPU gives partly NaN results needs reproduction triaged module: arm,needs reproduction triaged module: arm
"RuntimeError: ""max_cuda"" not implemented for 'ComplexFloat' triaged module: complex enhancement",triaged module: complex enhancement
Performance debugging / warning mode module: performance triaged enhancement,module: performance triaged enhancement
at::globalContext().hasCUDA()'s forked tongue tells lies module: multiprocessing module: cuda triaged,module: multiprocessing module: cuda triaged
torch.arctanh not implemented for torch.float16 triaged module: half,triaged module: half
ATen/native/sparse headers not in LibTorch or pypi package module: binaries triaged,module: binaries triaged
requires_grad does not get propagated properly when using the JIT compiler module: autograd triaged,module: autograd triaged
pytorch inference lead to memory leak in cpu module: memory usage triaged,module: memory usage triaged
[ONNX] Incorrect handling of tuple multiplication with zero module: onnx triaged onnx-triaged,module: onnx triaged onnx-triaged
"[amp scaler] unable to prevent ""scheduler before optimizer step"" warning module: optimizer triaged module: amp (automated mixed precision)",module: optimizer triaged module: amp (automated mixed precision)
